id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27
5845,11.586027,-11.831429,-4.747464,17.620056,-7.279704,18.712203,-20.232897,2.264495,-1.351462,-3.111457,-0.192866,-16.707197,12.082137,-21.390753,17.252951,9.714302,-9.216570,15.232605,2.196795,-8.172408,D,F,C,B,A,A,B
5847,16.294771,-8.836271,-2.593809,17.213385,-8.452606,18.635471,-19.823937,-1.084195,-2.428892,-3.814485,0.741354,-17.248907,13.983007,-19.321389,15.713195,9.782706,-9.274989,15.113416,-2.478023,-7.369602,B,G,A,C,E,A,A
5849,18.372604,-9.112316,-2.755382,17.729527,-7.265693,18.746471,-20.193174,-0.940352,-9.079184,-2.824482,-0.763881,-9.847717,15.511975,-9.545280,7.896526,9.695891,-9.190485,15.281261,20.309959,-11.690058,D,E,A,B,C,A,A
5851,23.679898,-10.972322,-5.256625,16.953733,-8.334891,18.571184,-17.941058,3.077833,-9.103265,-4.338926,0.891621,-13.976123,17.628120,-9.994993,6.508366,9.826387,-9.323942,15.024515,40.587760,-10.221311,A,A,B,C,E,D,D
5853,22.613545,-11.999779,-5.078472,17.390121,-7.378889,18.696102,-18.793680,2.819869,-8.670817,-3.246864,-0.053961,-13.538048,17.474640,-10.883001,7.490878,9.752977,-9.228828,15.209648,-2.158547,-8.827834,D,C,C,B,C,A,G
5855,15.624666,-8.876905,-4.816554,17.141373,-8.460392,18.597222,-19.653501,2.363384,-2.471972,-4.153101,0.757488,-16.832331,13.482669,-19.262008,15.588308,9.794820,-9.304114,15.056014,-32.383874,-10.771678,B,E,B,B,E,D,A
5857,16.100667,-10.820168,-4.334312,17.149099,-8.480524,18.611662,-19.848019,1.636743,-2.358645,-3.943420,1.059356,-17.251629,13.784802,-19.724283,15.812505,9.793521,-9.293118,15.091558,-8.146110,-11.041277,B,D,C,A,D,C,A
5859,22.743071,-9.002104,-3.597763,17.215818,-8.480359,18.609162,-19.817251,0.342630,-9.688417,-4.012838,0.801627,-12.686934,17.243645,-8.652624,6.971665,9.782297,-9.295022,15.079791,54.874668,-8.536842,B,B,B,B,D,B,A
5861,11.928312,-11.859084,-6.224495,17.332790,-7.266351,18.671917,-20.239369,4.554566,-1.380524,-3.503140,-0.200473,-16.802643,12.019494,-21.352320,17.218613,9.762620,-9.247241,15.166199,49.420829,-7.957070,D,A,C,A,A,A,A
5863,22.640204,-9.053958,-5.070610,17.164467,-8.505103,18.587361,-19.836503,2.678447,-9.656667,-4.206189,0.842861,-12.631753,17.119765,-8.710526,7.019590,9.790935,-9.311623,15.047015,-1.127455,-12.222885,B,A,C,C,E,D,G
5865,22.710369,-9.288814,-5.076352,17.593590,-7.473110,18.702287,-18.818228,2.796627,-8.670650,-3.290419,-0.482794,-13.614383,17.547853,-10.171084,7.504962,9.718753,-9.224119,15.202263,-50.428925,-6.880622,D,D,C,C,D,B,A
5867,21.897364,-10.883702,-4.290170,16.999135,-8.383789,18.603654,-19.639215,1.425223,-9.618455,-3.952354,0.941529,-12.065698,16.776429,-9.263186,6.926950,9.818749,-9.299216,15.090044,10.564746,-5.472189,B,F,A,A,C,C,E
5869,24.533069,-8.998337,-3.162331,17.074878,-8.351163,18.626339,-18.146310,-0.181292,-9.173159,-3.876618,0.622062,-14.603880,18.252170,-9.384038,6.532487,9.806007,-9.281943,15.102883,-27.241012,-9.831857,A,A,C,C,E,E,G
5871,14.104529,-11.649907,-3.968858,17.419012,-7.340289,18.722671,-18.413062,1.159239,-0.941415,-3.006965,-0.168962,-18.461223,13.313757,-21.970218,17.127565,9.748117,-9.208602,15.250321,-8.461324,-6.820660,D,G,A,C,C,A,C
5873,18.384212,-9.108442,-5.729212,17.119886,-8.451114,18.564356,-18.180511,3.984955,-1.881017,-4.570258,0.775029,-19.192055,14.787452,-20.183344,15.822172,9.798435,-9.329141,14.985305,1.774794,-6.227309,B,E,A,B,B,C,A
5875,21.852308,-10.905409,-4.425783,16.994345,-8.373692,18.597046,-19.615337,1.689318,-9.609886,-4.027341,0.931697,-12.037329,16.730919,-9.281248,6.920337,9.819555,-9.304248,15.077332,17.099685,-12.057990,A,A,C,A,E,D,A
5877,20.225976,-9.047702,-1.972557,17.710228,-7.416370,18.765608,-20.628162,-2.308196,-9.254487,-2.635051,-0.595338,-11.089564,16.525567,-9.279816,8.010188,9.699137,-9.175919,15.313380,16.641539,-9.138156,D,B,A,B,B,A,A
5879,16.414023,-10.810202,-5.197086,16.882133,-8.454667,18.584761,-19.848919,2.929858,-2.396220,-4.202956,1.023568,-17.361070,13.837133,-19.666728,15.765105,9.838433,-9.313603,15.047563,14.879846,-11.638631,B,G,A,A,E,D,A
5881,21.767696,-10.767043,-1.787819,17.273043,-8.427880,18.661451,-19.618787,-2.401297,-9.662702,-3.381219,0.981522,-11.920490,16.906830,-9.168616,6.864310,9.772671,-9.255209,15.186869,26.862451,-5.964264,B,C,A,B,E,B,B
5883,21.540629,-10.932172,-3.701522,17.070291,-8.286501,18.604188,-19.548371,0.561318,-9.578927,-3.995492,0.822352,-11.815782,16.589083,-9.331309,6.909837,9.806778,-9.298810,15.082731,-10.273847,-5.889525,B,F,A,C,C,B,D
5885,17.557684,-10.939432,-6.530756,17.088264,-8.442521,18.554806,-17.998333,5.229970,-2.000923,-4.547659,1.027406,-18.562780,14.319820,-20.276374,15.608317,9.803755,-9.336415,14.989135,-45.580189,-9.903244,B,F,B,A,A,D,D
5887,17.149599,-8.759255,-1.079596,17.190253,-8.252359,18.676126,-17.954353,-3.261281,-2.046107,-3.445297,0.453442,-18.275611,14.588793,-19.888222,15.535516,9.786598,-9.244036,15.176005,25.187650,-10.678642,B,C,C,A,E,A,A
5889,13.623354,-11.836970,-4.681906,17.623436,-7.254781,18.716347,-18.451727,2.251619,-0.817328,-3.109399,-0.217057,-18.442164,13.052482,-22.185650,17.302444,9.713734,-9.213416,15.232954,-1.914930,-11.603839,D,D,A,C,E,A,A
5891,18.188892,-8.667208,-0.642505,17.144848,-8.427633,18.686721,-18.109880,-4.005176,-1.963102,-3.309144,0.684658,-18.963923,15.159311,-20.001588,15.692409,9.794236,-9.235970,15.199088,-1.253089,-5.200842,A,G,C,B,E,D,A
5893,22.870848,-10.989468,-5.377194,16.917029,-8.439225,18.570651,-19.840127,3.167946,-9.672376,-4.302261,1.030826,-12.805266,17.192048,-9.221158,7.004956,9.832562,-9.324347,15.030730,-10.264353,-5.796439,B,D,B,C,A,A,G
5895,16.125218,-8.999737,-5.476246,16.923437,-8.329711,18.580936,-19.887155,3.386190,-2.311613,-4.354044,0.592690,-17.335154,13.673373,-19.520160,15.888543,9.831484,-9.316516,15.021952,-31.326779,-7.957430,A,G,A,B,C,D,A
5897,22.551375,-9.392488,-5.993304,17.344526,-7.374487,18.664021,-18.740245,4.204796,-8.644557,-3.690152,-0.582610,-13.515034,17.326956,-10.232623,7.492077,9.760646,-9.253252,15.134494,0.393660,-13.009630,D,B,A,B,A,A,A
5899,13.156342,-11.822377,-4.376686,17.413271,-7.346765,18.726952,-20.747455,1.540504,-1.056400,-2.962575,-0.125436,-17.853386,12.888684,-21.827619,17.843526,9.749083,-9.205343,15.257848,15.996888,-10.970579,D,A,B,A,B,A,G
5901,13.226932,-8.990361,-2.992196,17.475430,-7.391594,18.750805,-20.677899,-0.472152,-1.138233,-2.829113,-0.635846,-17.753553,13.050763,-21.288436,17.710198,9.738627,-9.187186,15.280476,21.150528,-9.053615,D,C,B,C,B,A,B
5903,20.938401,-11.912261,-5.446019,17.387127,-7.316324,18.679146,-18.423579,3.361731,-8.577086,-3.398887,-0.137744,-12.330385,16.539945,-10.985931,7.400135,9.753480,-9.241737,15.183873,9.525960,-5.832802,D,C,A,C,B,A,F
5905,18.242030,-8.966623,-4.060216,16.980187,-8.358617,18.607221,-18.170279,1.391738,-1.883533,-4.126339,0.628071,-19.109846,14.869014,-20.160639,15.815663,9.821937,-9.296500,15.060550,4.218698,-11.367433,A,D,A,B,C,B,A
5907,18.093397,-10.818841,-3.026082,17.044871,-8.333686,18.633078,-18.164496,-0.199314,-1.886732,-3.799294,0.865736,-19.023408,14.891810,-20.427019,15.809656,9.811055,-9.276812,15.115991,30.967802,-11.462247,A,C,C,C,D,D,B
5909,22.592629,-9.275605,-7.284749,16.873890,-8.299035,18.533227,-19.902834,6.107384,-9.566878,-4.788227,0.588872,-12.674280,16.933032,-8.893316,7.163331,9.839820,-9.352848,14.948362,-0.662314,-12.037815,B,C,A,C,D,D,B
5911,20.968364,-12.003644,-6.473639,17.562766,-7.392309,18.653314,-18.429437,4.957400,-8.559739,-3.671346,-0.039068,-12.371351,16.459474,-11.036040,7.424219,9.723938,-9.261404,15.137682,8.914938,-5.377679,D,A,C,B,C,A,A
5913,24.872956,-9.026944,-4.453182,17.150387,-8.561518,18.594081,-18.120113,1.827082,-9.213345,-4.163893,0.918131,-14.845428,18.336780,-9.333492,6.469965,9.793304,-9.306506,15.054185,-28.945607,-12.607641,B,A,A,A,E,D,G
5915,23.752686,-11.039539,-5.904814,16.927285,-8.314967,18.565692,-18.004701,4.085843,-9.082248,-4.388468,0.876500,-14.054115,17.651300,-10.042910,6.567095,9.830837,-9.328124,15.016118,10.142856,-8.167815,B,E,A,A,E,B,A
5917,22.763823,-10.935136,-4.433448,17.168511,-8.528154,18.595457,-19.819146,1.706579,-9.692859,-4.050154,1.140037,-12.699858,17.211100,-9.177163,6.968128,9.790255,-9.305458,15.073465,-2.716481,-12.955747,A,D,A,C,D,C,A
5919,23.726142,-9.144050,-5.975463,16.917563,-8.334649,18.554353,-17.948953,4.176315,-9.084107,-4.579434,0.619246,-14.031012,17.604495,-9.545811,6.535771,9.832472,-9.336759,14.983750,-25.019517,-10.911769,C,C,A,B,A,E,B
5921,16.459727,-8.770958,-2.719272,17.167040,-8.556637,18.635504,-19.799099,-0.885901,-2.466936,-3.773941,0.878841,-17.280008,14.066737,-19.255297,15.654521,9.790503,-9.274965,15.120289,2.536506,-13.155424,B,C,B,A,C,D,B
5923,12.000334,-9.091345,-4.674984,17.422485,-7.274477,18.700541,-20.214907,2.125941,-1.420574,-3.334637,-0.757511,-16.768161,12.207697,-20.875222,17.157563,9.747533,-9.225449,15.194766,-21.791273,-12.062164,D,D,B,B,B,E,G
5925,18.358758,-10.685597,-2.466878,17.184333,-8.501407,18.640958,-18.123160,-1.156773,-1.970245,-3.699284,1.066832,-19.047509,15.059433,-20.281168,15.687177,9.787593,-9.270812,15.132946,-0.517761,-9.865037,A,A,C,A,E,B,G
5927,13.348787,-9.188922,-6.013207,17.307081,-7.386416,18.680940,-20.698378,4.214476,-1.104272,-3.526643,-0.605996,-17.861873,12.739876,-21.365155,17.761934,9.766945,-9.240371,15.162214,-28.954754,-10.739413,D,D,A,B,B,D,A
5929,22.727011,-10.965855,-4.152992,17.195335,-8.482004,18.598085,-19.825870,1.269775,-9.682970,-4.047679,1.083575,-12.678736,17.199755,-9.199738,6.983557,9.785743,-9.303457,15.073884,10.156086,-9.921806,B,F,B,A,D,A,D
5931,18.799885,-9.219606,-4.596924,17.632766,-7.380958,18.695306,-20.181875,1.919360,-9.097753,-3.320284,-0.606921,-10.151714,15.505496,-9.544466,7.868423,9.712165,-9.229434,15.197200,20.651373,-5.357894,D,B,B,B,C,C,A
5933,16.323289,-9.133904,-7.295759,16.823885,-8.323612,18.533266,-19.906392,6.158563,-2.305092,-4.842774,0.602708,-17.449223,13.596161,-19.548408,15.904830,9.848233,-9.352818,14.939118,43.041076,-9.977282,B,E,A,A,C,D,A
5935,20.289195,-12.114256,-6.449070,17.350860,-7.318324,18.665697,-20.692651,4.661086,-9.159974,-3.533305,-0.091919,-11.233601,16.152301,-10.254158,8.157264,9.759581,-9.251976,15.161084,35.932298,-8.767131,D,F,B,C,E,A,D
5937,24.531215,-9.188021,-5.700816,17.168611,-8.431539,18.572832,-18.169678,3.852545,-9.123092,-4.410122,0.758609,-14.647178,18.091292,-9.500768,6.605380,9.790238,-9.322687,15.012447,4.879315,-8.093352,A,C,C,B,A,D,B
5939,20.515204,-11.739845,-1.838745,17.613231,-7.264132,18.771014,-18.391227,-2.244734,-8.606252,-2.484317,-0.228690,-11.975790,16.694724,-10.896554,7.347672,9.715450,-9.171804,15.338937,-5.099450,-6.820030,D,E,A,B,C,E,C
5941,20.716821,-11.937646,-4.588002,17.642712,-7.321248,18.700565,-18.421269,2.039723,-8.564629,-3.210801,-0.127187,-12.173444,16.507974,-11.010313,7.413965,9.710492,-9.225431,15.215762,19.366698,-10.710429,D,B,C,A,E,A,F
5943,11.835321,-11.715279,-3.566711,17.632194,-7.330375,18.729366,-20.198751,0.431956,-1.434786,-2.935318,-0.165445,-16.675572,12.292713,-21.247328,17.132826,9.712261,-9.203505,15.262469,-14.871441,-10.632688,D,D,C,A,D,A,A
5945,17.602678,-10.718111,-3.877147,17.143195,-8.483760,18.611054,-17.939467,1.115711,-2.100487,-3.969841,1.048202,-18.440283,14.552720,-20.092142,15.459499,9.794514,-9.293582,15.087079,-12.289417,-6.314926,B,D,A,B,D,D,D
5947,22.731359,-10.754156,-1.609074,17.252263,-8.512622,18.655708,-19.783328,-2.723010,-9.750234,-3.454328,1.092070,-12.622332,17.392692,-9.045518,6.880833,9.776166,-9.259581,15.174474,7.258212,-6.433000,B,D,B,C,E,D,A
5949,16.438212,-10.889567,-6.136639,16.839340,-8.430658,18.561935,-19.865655,4.386477,-2.375579,-4.441132,1.004061,-17.404749,13.761885,-19.710593,15.798298,9.845632,-9.330985,15.007191,-0.045242,-11.569042,B,C,C,C,B,A,B
5951,16.242249,-9.005803,-5.988247,16.875351,-8.374879,18.569548,-19.881058,4.182152,-2.325753,-4.453261,0.655809,-17.375498,13.689384,-19.499702,15.868035,9.839574,-9.325188,15.005135,22.227727,-10.847678,A,E,A,A,D,D,A
5953,13.985226,-9.322414,-7.624657,17.286768,-7.181252,18.638774,-18.497120,6.795612,-0.799009,-4.006867,-0.820799,-18.633227,12.843589,-21.843118,17.340577,9.770362,-9.272474,15.080803,-7.060477,-9.288936,D,F,A,A,C,A,D
5955,22.591249,-8.820575,-1.886074,17.118826,-8.440370,18.657741,-19.801855,-2.315106,-9.719443,-3.495914,0.722245,-12.535677,17.325969,-8.563527,6.927199,9.798613,-9.258033,15.167424,33.198595,-8.092208,B,E,A,C,E,D,A
5957,15.294411,-12.004233,-6.385261,17.540710,-7.381849,18.664239,-18.776656,4.931536,-0.615392,-3.667828,-0.049912,-19.527014,13.608440,-22.513748,17.669805,9.727647,-9.253086,15.138278,-16.781609,-9.281494,D,C,C,A,D,A,B
5959,21.810040,-9.024250,-5.019049,16.988922,-8.322186,18.588432,-19.668769,2.532968,-9.572099,-4.201208,0.585680,-12.038320,16.680599,-8.822795,6.998089,9.820467,-9.310808,15.047859,-37.578679,-9.345247,A,C,B,A,A,D,B
5961,24.867809,-11.105181,-6.074730,17.130498,-8.491839,18.550392,-18.162456,4.457528,-9.163886,-4.569782,1.118026,-14.884926,18.210681,-9.949287,6.552371,9.796650,-9.339776,14.985385,4.776539,-11.164954,C,E,B,C,B,E,A
5963,22.672089,-8.955539,-3.354588,17.212172,-8.503220,18.621426,-19.811786,0.015249,-9.696907,-3.868801,0.827448,-12.621593,17.245824,-8.628964,6.958632,9.782910,-9.285684,15.104208,4.103574,-6.480225,A,A,A,C,E,D,G
5965,21.930534,-8.892197,-3.437973,17.197985,-8.508389,18.614838,-19.552863,0.092402,-9.651336,-3.912695,0.826509,-12.062193,16.831023,-8.677795,6.832492,9.785297,-9.290700,15.096767,-15.299482,-7.101046,B,E,A,A,C,E,A
5967,15.336367,-8.884664,-3.813499,17.041165,-8.264100,18.614332,-19.627595,0.799816,-2.481639,-4.021548,0.486721,-16.668681,13.408284,-19.248507,15.565453,9.811678,-9.291086,15.078314,-4.417208,-11.371216,B,E,C,C,C,D,A
5969,15.306867,-11.734208,-2.829596,17.624875,-7.412797,18.743732,-18.725375,-0.582388,-0.701931,-2.855524,-0.074206,-19.397368,13.996123,-22.340653,17.540041,9.713492,-9.192570,15.275998,9.442518,-11.816629,D,G,A,A,D,A,C
5971,20.860080,-11.940209,-5.438011,17.595457,-7.380273,18.680907,-18.417948,3.360023,-8.572238,-3.391453,-0.065206,-12.275297,16.506024,-11.000619,7.402999,9.718439,-9.240396,15.185134,-2.196659,-12.040110,D,A,C,C,D,A,G
5973,18.019547,-8.927302,-4.606925,17.157479,-8.432313,18.606858,-18.166894,2.147554,-1.827901,-4.117221,0.724970,-19.069540,14.752226,-20.239349,15.887584,9.792111,-9.296777,15.062096,-7.023324,-10.822414,B,F,A,B,B,D,D
5975,15.301987,-9.273643,-5.935163,17.349496,-7.271772,18.679983,-18.820188,4.206226,-0.547197,-3.616948,-0.726048,-19.637515,13.684996,-22.217103,17.773090,9.759810,-9.241100,15.146904,0.070550,-10.938660,D,C,A,C,C,A,B
5977,15.997420,-9.039554,-6.052650,17.146760,-8.384636,18.570319,-19.894391,4.224553,-2.277210,-4.474854,0.673830,-17.320037,13.565926,-19.577385,15.935285,9.793914,-9.324601,15.001475,-7.497838,-5.355287,B,E,B,A,A,E,A
5979,15.368609,-9.207526,-5.173862,17.373075,-7.316469,18.694233,-18.788701,3.025154,-0.601500,-3.460314,-0.686045,-19.583814,13.784770,-22.126716,17.691870,9.755844,-9.230251,15.173459,-38.416065,-10.573510,D,B,C,C,D,D,F
5981,21.791459,-10.963278,-5.218855,17.170930,-8.445185,18.575534,-19.584834,2.866380,-9.590780,-4.255221,1.034605,-12.006064,16.629698,-9.324325,6.921030,9.789848,-9.320629,15.038704,-30.115029,-6.200200,B,B,B,C,D,D,F
5983,21.757198,-10.843809,-2.773650,17.100424,-8.345540,18.639616,-19.644114,-0.873924,-9.629520,-3.604539,0.885170,-11.942657,16.824048,-9.236381,6.918041,9.801709,-9.271834,15.149008,9.128594,-12.396947,B,D,A,A,C,D,A
5985,23.544531,-11.160908,-6.710740,16.911763,-8.239154,18.541243,-17.992962,5.413869,-9.034895,-4.661012,0.798631,-13.930366,17.469554,-10.142463,6.618497,9.833448,-9.346743,14.969923,11.350402,-7.001642,B,B,A,C,A,C,A
5987,20.896801,-9.462928,-8.370109,17.252702,-7.259493,18.617663,-18.472030,7.882699,-8.486444,-4.125533,-0.703791,-12.392689,16.294950,-10.475483,7.535476,9.776092,-9.288549,15.060687,-39.963746,-7.596677,D,C,A,A,A,D,A
5989,17.209814,-8.941144,-3.989995,17.036830,-8.228592,18.606778,-17.968306,1.174086,-2.027270,-4.146190,0.445855,-18.335933,14.333450,-19.940585,15.564525,9.812407,-9.296837,15.057185,38.436785,-7.031580,B,C,C,C,A,D,B
5991,22.447579,-11.943601,-4.194764,17.616163,-7.452584,18.705569,-18.711727,1.440028,-8.691230,-3.172050,0.012225,-13.387559,17.423162,-10.838740,7.420523,9.714957,-9.221621,15.222332,8.337675,-5.820600,D,B,A,C,A,A,D
5993,13.322228,-9.175140,-5.219767,17.348233,-7.389949,18.685465,-20.582545,2.980311,-1.231749,-3.497674,-0.604264,-17.646604,12.750154,-21.171017,17.551140,9.760023,-9.236926,15.167125,22.462731,-5.346376,D,E,C,A,A,A,B
5995,22.532774,-9.217669,-3.510976,17.640052,-7.457371,18.725855,-18.735640,0.363536,-8.698592,-3.064206,-0.514779,-13.447271,17.543899,-10.114545,7.425169,9.710939,-9.206178,15.240616,-36.381256,-7.761455,D,B,B,C,B,A,A
5997,11.877015,-11.744569,-3.841343,17.639662,-7.298421,18.718235,-20.206770,0.686860,-1.433621,-3.068162,-0.192398,-16.694988,12.248962,-21.254016,17.137606,9.711005,-9.211979,15.239946,0.635112,-11.633724,D,C,A,A,A,A,B
5999,22.741831,-9.146386,-3.186788,17.463194,-7.470660,18.734387,-18.734930,-0.132134,-8.736409,-2.948707,-0.511262,-13.574983,17.684758,-10.043849,7.379800,9.740686,-9.199683,15.260199,-22.721464,-11.136617,D,F,C,A,C,C,E
6001,21.811921,-8.733940,-0.691402,17.187745,-8.423245,18.678291,-19.547557,-4.120788,-9.690904,-3.281887,0.687121,-11.930215,16.991122,-8.582789,6.785127,9.787019,-9.242388,15.203710,-9.595030,-6.733786,B,B,B,A,A,A,A
6003,23.622727,-10.789027,-2.585971,17.090917,-8.365584,18.629468,-17.893899,-1.065380,-9.164229,-3.752109,0.902850,-13.874069,17.776939,-9.859472,6.409718,9.803308,-9.279561,15.123990,6.340465,-11.057664,C,D,C,B,C,E,A
6005,18.214859,-10.728659,-3.215422,17.158270,-8.511193,18.633792,-18.130290,0.105813,-1.920248,-3.748324,1.086339,-19.041044,14.957162,-20.362615,15.755000,9.791978,-9.276268,15.124632,3.195420,-9.296969,B,G,A,A,A,D,A
6007,22.892484,-9.088648,-4.662189,16.969835,-8.419230,18.581463,-19.833856,2.040589,-9.674672,-4.286750,0.728243,-12.820840,17.236432,-8.693822,6.998120,9.823678,-9.316114,15.033359,21.438587,-6.082865,C,B,B,B,D,E,A
6009,24.621162,-11.018514,-5.286604,17.153819,-8.486500,18.582572,-18.150256,3.135977,-9.162235,-4.216863,1.097610,-14.685342,18.167769,-9.926846,6.547768,9.792727,-9.315270,15.045206,-20.917647,-6.480586,A,F,A,A,B,D,A
6011,15.607560,-10.649099,-2.878282,17.182793,-8.474154,18.632882,-19.563205,-0.628840,-2.593107,-3.719542,1.025019,-16.640810,13.624980,-19.347159,15.397144,9.787852,-9.276961,15.129511,12.347965,-8.912812,A,A,C,C,E,E,G
6013,22.708998,-8.944778,-2.414463,17.258077,-8.456188,18.633521,-19.806688,-1.495366,-9.705896,-3.781141,0.760477,-12.643595,17.305486,-8.613556,6.945308,9.775188,-9.276474,15.119069,-3.871210,-7.253070,B,A,C,A,E,A,G
6015,22.596749,-8.856463,-2.320282,17.242536,-8.498324,18.647689,-19.800223,-1.640036,-9.714344,-3.601776,0.807843,-12.544712,17.294156,-8.579629,6.931631,9.777802,-9.265687,15.149476,29.732065,-9.872093,A,C,B,C,B,D,B
6017,24.726440,-9.134131,-4.403723,16.996956,-8.365674,18.591153,-18.159590,1.841701,-9.166125,-4.236332,0.660511,-14.767647,18.249413,-9.426496,6.548127,9.819115,-9.308735,15.041905,-48.090456,-9.394487,A,B,A,A,E,C,A
6019,12.003986,-11.580930,-3.097687,17.613658,-7.410070,18.739668,-20.169266,-0.456890,-1.486201,-2.806075,-0.109129,-16.663528,12.427844,-21.148315,17.055246,9.715378,-9.195664,15.284382,29.061963,-9.586929,D,E,A,A,B,A,A
6021,24.855032,-9.050536,-3.674589,17.199274,-8.495444,18.603149,-18.127441,0.615702,-9.211263,-4.109292,0.828963,-14.832619,18.353921,-9.342104,6.476429,9.785080,-9.299601,15.063440,6.507856,-6.440503,C,G,A,A,C,A,B
6023,22.717289,-9.267484,-4.821496,17.588853,-7.499199,18.703015,-18.781779,2.393886,-8.688226,-3.278969,-0.454682,-13.602635,17.554139,-10.140944,7.463479,9.719550,-9.223566,15.204204,-1.522090,-12.894341,D,B,A,C,E,A,B
6025,23.771811,-10.984628,-5.780153,16.915394,-8.356516,18.561135,-17.953858,3.891280,-9.103540,-4.429882,0.921749,-14.049986,17.648471,-9.998079,6.514686,9.832837,-9.331594,15.009098,42.657537,-10.770324,B,D,A,B,A,B,B
6027,16.426002,-8.723288,-2.126844,17.049333,-8.477924,18.648657,-19.803097,-1.850697,-2.467776,-3.645602,0.762257,-17.260739,14.105577,-19.247657,15.655110,9.810304,-9.264950,15.142046,28.795436,-7.561749,C,D,A,B,B,E,A
6029,16.333286,-8.616804,-0.808700,17.111789,-8.504759,18.683071,-19.783075,-3.850726,-2.484472,-3.287056,0.786530,-17.186401,14.210353,-19.208375,15.625581,9.799797,-9.238749,15.202833,20.715771,-5.267912,B,E,A,B,A,C,A
6031,22.502312,-12.048637,-4.749767,17.437567,-7.313248,18.709711,-18.834555,2.304391,-8.646904,-3.128421,-0.111370,-13.474213,17.467095,-10.929920,7.542388,9.744996,-9.218467,15.229729,25.508678,-12.258778,D,E,B,B,D,A,A
6033,22.465076,-9.092511,-1.591577,17.588215,-7.387672,18.769574,-18.723585,-2.617679,-8.727497,-2.630768,-0.622091,-13.365664,17.680470,-10.044272,7.384009,9.719657,-9.172900,15.314106,9.694832,-8.009705,D,G,A,B,D,A,A
6035,20.524895,-9.266246,-5.801899,17.557001,-7.533602,18.674669,-20.615571,3.646801,-9.220866,-3.523462,-0.412531,-11.356610,16.308603,-9.380686,8.037134,9.724907,-9.245145,15.162753,-2.304597,-10.836763,D,D,B,C,A,A,A
6037,18.398073,-10.613107,-1.876860,17.053084,-8.469406,18.654780,-18.115783,-2.073090,-1.989359,-3.545668,1.013282,-19.041450,15.134590,-20.241140,15.659797,9.809673,-9.260288,15.158989,6.640844,-11.976325,C,D,A,B,E,E,A
6039,15.320820,-9.306615,-6.520036,17.548308,-7.372840,18.669697,-18.831951,5.118521,-0.516775,-3.715698,-0.600554,-19.694100,13.646594,-22.267233,17.816691,9.726370,-9.248931,15.130163,-7.813565,-8.512657,D,G,B,C,E,A,A
6041,15.198650,-11.759886,-2.560353,17.651193,-7.366919,18.752123,-18.741471,-1.004955,-0.669399,-2.785920,-0.117562,-19.397214,13.986547,-22.393289,17.587796,9.709065,-9.186183,15.287799,-34.940805,-6.360611,D,E,B,C,D,A,F
6043,20.669225,-9.303799,-5.318590,17.446819,-7.207452,18.685709,-18.447965,3.146392,-8.518345,-3.468603,-0.794575,-12.185414,16.425636,-10.393022,7.484114,9.743440,-9.236740,15.172054,4.057578,-12.659817,D,D,A,A,E,A,A
6045,15.612860,-8.896987,-5.007612,16.934488,-8.358317,18.591280,-19.656455,2.656625,-2.470845,-4.215750,0.618309,-16.827900,13.452244,-19.266435,15.590948,9.829625,-9.308638,15.045394,9.086878,-11.992369,B,G,B,C,E,E,A
6047,18.757728,-9.315056,-6.759737,17.358589,-7.251460,18.649707,-20.231389,5.104508,-9.028635,-3.784354,-0.741703,-10.192931,15.299258,-9.665911,7.978107,9.758281,-9.264150,15.118524,-11.379851,-10.039375,D,G,B,B,A,A,A
6049,20.411738,-11.912859,-3.756294,17.533891,-7.196415,18.730867,-18.431543,0.747838,-8.539674,-2.895323,-0.258853,-11.966682,16.473409,-11.037426,7.449598,9.728794,-9.202363,15.269250,-10.357522,-12.457207,D,G,B,A,B,B,A
6051,15.426555,-11.027986,-7.068076,17.111758,-8.366447,18.535087,-19.601347,5.867339,-2.495223,-4.744577,0.941573,-16.694587,13.135497,-19.556053,15.537486,9.799802,-9.351431,14.955760,-1.493308,-9.531225,A,A,B,C,D,D,A
6053,13.816020,-11.694782,-3.011061,17.517467,-7.235409,18.745822,-18.427827,-0.320566,-0.898063,-2.807845,-0.267784,-18.399475,13.298461,-22.042112,17.189051,9.731557,-9.190979,15.284082,10.383295,-11.730998,D,E,A,A,D,A,C
6055,24.571876,-10.980099,-4.521770,16.983045,-8.377120,18.599882,-18.156692,1.946435,-9.162866,-4.046206,0.947933,-14.644655,18.192191,-9.915080,6.550483,9.821456,-9.302088,15.074134,4.835138,-9.135113,A,G,C,C,E,D,G
6057,20.696631,-12.154317,-7.460523,17.575685,-7.294374,18.637445,-18.466649,6.478536,-8.489630,-3.851509,-0.107517,-12.236427,16.259890,-11.175624,7.528764,9.721765,-9.273486,15.107139,-9.920285,-7.327866,D,F,A,B,B,A,D
6059,22.779120,-10.831353,-3.019778,17.040868,-8.460607,18.625747,-19.807419,-0.488592,-9.721378,-3.745313,1.034666,-12.686909,17.316815,-9.107602,6.928937,9.811728,-9.282394,15.125142,5.214506,-12.376725,A,E,A,B,B,D,A
